name,Predictions
qmof-91374f9,0.56
qmof-2264c2b,0.62
qmof-5bea56f,0.68
qmof-798e431,0.6
qmof-1580705,0.61
qmof-dafcef0,0.65
qmof-f832a93,0.65
qmof-8e24f41,0.68
qmof-a33f06a,0.68
qmof-c22ea94,0.62
qmof-1034731,0.62
qmof-b3742a4,0.6
qmof-5aeab06,0.6
qmof-835565b,0.6
qmof-0a524db,0.59
qmof-b86e0e7,0.65
qmof-1a833bd,0.6
qmof-00aefa9,0.54
qmof-85dd0ae,0.7
qmof-c54c019,0.7
qmof-8f7fc45,0.69
qmof-1f58054,0.7
qmof-9e11bc9,0.62
qmof-ef5f30c,0.72
qmof-94af341,0.63
qmof-f784df1,0.69
qmof-8126366,0.61
qmof-68ba5d7,0.61
qmof-d31d63d,0.63
qmof-9857976,0.63
qmof-e467583,0.62
qmof-a208830,0.61
qmof-76b31aa,0.6
qmof-fd5026b,0.68
qmof-713dd0f,0.6
qmof-0751ed8,0.6
qmof-93941e0,0.66
qmof-b7e9d20,0.69
qmof-913d114,0.61
qmof-7616aac,0.62
qmof-1acd4a1,0.63
qmof-9c45fa9,0.55
qmof-38ae9d1,0.62
qmof-3eac45e,0.6
qmof-ab20ef3,0.62
qmof-3fc9985,0.66
qmof-7375a78,0.69
qmof-e2670cd,0.62
qmof-d68f170,0.6
qmof-3c9c79f,0.62
qmof-96f5c8f,0.6
qmof-2446a3a,0.62
qmof-06527ff,0.6
qmof-04009cb,0.6
qmof-b5a79ba,0.59
qmof-78d9001,0.67
qmof-11baec4,0.68
qmof-2e2bcea,0.6
qmof-04b37b6,0.64
qmof-b9fbd8b,0.68
qmof-5d785bc,0.61
qmof-d9d77ef,0.63
qmof-e7e4053,0.69
qmof-55a2418,0.6
qmof-d751b44,0.62
qmof-3d85027,0.6
qmof-ecbc6ec,0.61
qmof-3eeeed6,0.64
qmof-84455bc,0.61
qmof-2d067ad,0.59
qmof-39099d2,0.64
qmof-583d246,0.68
qmof-e57e5bf,0.61
qmof-26d0da3,0.6
qmof-b041a69,0.7
qmof-ce0e7d6,0.62
qmof-f943c85,0.62
qmof-c4a7ecd,0.62
qmof-8d4ecf8,0.61
qmof-8645539,0.6
qmof-712f64c,0.65
qmof-47bbdd7,0.69
qmof-20874c7,0.61
qmof-521b33c,0.66
qmof-74eaa3d,0.64
qmof-5264930,0.67
qmof-37c4e53,0.62
qmof-b923499,0.68
qmof-a1a468e,0.61
qmof-8b33928,0.59
qmof-23596df,0.64
qmof-bc64533,0.69
qmof-833ee2a,0.68
qmof-e92571c,0.59
qmof-afae87d,0.61
qmof-270bfcd,0.61
qmof-d4d3d1f,0.66
qmof-54da05e,0.67
qmof-36d05de,0.68
qmof-681c140,0.66
qmof-a7d6d40,0.63
qmof-12d0800,0.6
qmof-ac756ee,0.68
qmof-850a307,0.6
qmof-0565e78,0.62
qmof-26d7f43,0.68
qmof-ef72fd7,0.61
qmof-3e52596,0.61
qmof-271c0b2,0.59
qmof-03d81cc,0.61
qmof-07e6831,0.67
qmof-fa76c71,0.67
qmof-4b1ef88,0.57
qmof-1401390,0.59
qmof-f19d234,0.68
qmof-805652f,0.67
qmof-b0f0d29,0.6
qmof-273a582,0.67
qmof-1560746,0.62
qmof-2dab706,0.65
qmof-0f39fa4,0.66
qmof-cd0d17e,0.58
qmof-e09b473,0.66
qmof-959ceef,0.6
qmof-3f26b0e,0.58
qmof-dc7e5a3,0.62
qmof-fffd0e2,0.62
qmof-f48c59c,0.66
qmof-d6024b8,0.67
qmof-3eca592,0.63
qmof-b77b779,0.67
qmof-bd5b750,0.66
qmof-de50972,0.6
qmof-8573227,0.6
qmof-226d00b,0.61
qmof-e9f86fc,0.6
qmof-fd22223,0.6
qmof-8ee1311,0.6
qmof-7947dc7,0.6
qmof-5018ab0,0.67
qmof-f9c76c1,0.6
qmof-54d6b26,0.61
qmof-d675ae6,0.6
qmof-8363535,0.57
qmof-3e0685e,0.68
qmof-aca00b3,0.67
qmof-e927672,0.61
qmof-071d192,0.66
qmof-1eada0b,0.61
qmof-efc4f62,0.62
qmof-365993a,0.62
qmof-537f47f,0.64
qmof-6851f8d,0.7
qmof-df82873,0.64
qmof-9fd50d5,0.71
qmof-96eb4ec,0.68
qmof-b75a6f2,0.62
qmof-9118ee0,0.62
qmof-86929da,0.64
qmof-9b1866d,0.62
qmof-0798d7e,0.62
qmof-5610288,0.68
qmof-6800a56,0.68
qmof-59256e9,0.61
qmof-cef46c3,0.7
qmof-a20d3c9,0.6
qmof-08e7dd3,0.61
qmof-f38685c,0.69
qmof-b96a6b3,0.56
qmof-f0e6617,0.7
qmof-c1bb21a,0.56
qmof-e2c1370,0.61
qmof-95951f3,0.62
qmof-5797324,0.6
qmof-25b107a,0.65
qmof-ac2c305,0.63
qmof-65b1e1f,0.62
qmof-597c872,0.61
qmof-f2c4016,0.62
qmof-6585ef5,0.61
qmof-59b9f50,0.57
qmof-1916139,0.69
qmof-7a13182,0.61
qmof-8b50aa7,0.69
qmof-bcc47f4,0.61
qmof-d6239ff,0.62
qmof-0359d3a,0.62
qmof-ef87001,0.68
qmof-5a70274,0.7
qmof-3e92cd3,0.62
qmof-f7c71f2,0.65
qmof-023607b,0.62
qmof-14375bc,0.69
qmof-0b7dc93,0.6
qmof-dad89de,0.6
qmof-263fad6,0.67
qmof-3a762f1,0.6
qmof-585047f,0.61
qmof-3beea42,0.68
qmof-700d2d4,0.65
qmof-a2257be,0.6
qmof-c41e9e1,0.61
qmof-c21278c,0.6
qmof-54bfc04,0.6
qmof-4ae6ad4,0.6
qmof-c81c070,0.65
qmof-dbd5be4,0.54
qmof-b1ab823,0.69
qmof-6f9d417,0.6
qmof-9073ecb,0.67
qmof-ff091c1,0.64
qmof-92dca89,0.62
qmof-3c1695e,0.7
qmof-8f38e7a,0.6
qmof-e300e0b,0.61
qmof-e3a2152,0.6
qmof-f5605b4,0.6
qmof-4b4a465,0.63
qmof-9489acc,0.6
qmof-fe78703,0.63
qmof-b250c9b,0.63
qmof-b893edd,0.63
qmof-7974618,0.61
qmof-01be70a,0.6
qmof-3611f73,0.6
qmof-d15583a,0.68
qmof-9ef9d8f,0.6
qmof-480a539,0.67
qmof-991279b,0.57
qmof-b3296f3,0.6
qmof-d4ba604,0.55
qmof-9b48a99,0.55
qmof-d3845a9,0.61
qmof-077f6af,0.7
qmof-a5a3523,0.56
qmof-b3ce798,0.61
qmof-fead38a,0.61
qmof-8b12648,0.62
qmof-f27819b,0.69
qmof-576fe59,0.62
qmof-f8b6fb6,0.7
qmof-b3220dc,0.64
qmof-e660055,0.67
qmof-14b2d9e,0.68
qmof-85e1f38,0.68
qmof-a86da74,0.64
qmof-a0931f4,0.65
qmof-4bdce90,0.7
qmof-b430899,0.63
qmof-b76078f,0.62
qmof-6743746,0.61
qmof-a36b34a,0.6
qmof-14a36ed,0.62
qmof-a40de84,0.61
qmof-dcb1bf0,0.7
qmof-8fd4a33,0.61
qmof-e63da3b,0.68
qmof-e4ab65a,0.61
qmof-13c119c,0.68
qmof-c1189cc,0.54
qmof-7b65be8,0.61
qmof-13e75c9,0.68
qmof-df25b54,0.68
qmof-fc08082,0.6
qmof-01ea939,0.6
qmof-cd9dd93,0.61
qmof-db92909,0.67
qmof-bc2bf53,0.62
qmof-070d551,0.69
qmof-9dbd92a,0.61
qmof-9b8979a,0.68
qmof-d215bed,0.67
qmof-45ac749,0.68
qmof-f7fc9af,0.69
qmof-b6a1c15,0.65
qmof-8ec55e0,0.56
qmof-33d0d22,0.63
qmof-455e906,0.64
qmof-4d5a835,0.69
qmof-275ec22,0.61
qmof-51bc7ba,0.68
qmof-d4f01fe,0.61
qmof-ba7df44,0.68
qmof-f778612,0.64
qmof-46b122f,0.64
qmof-06edf50,0.62
qmof-d7d1a09,0.61
qmof-cb5b23e,0.62
qmof-3873aad,0.61
qmof-ec0e783,0.68
qmof-53413bd,0.68
qmof-94df011,0.66
qmof-156367b,0.67
qmof-852950b,0.69
qmof-a075109,0.54
qmof-a9ab2a6,0.53
qmof-df4f7aa,0.63
qmof-f26f35e,0.67
qmof-2f13274,0.62
qmof-71464d9,0.62
qmof-2d7eb5a,0.63
qmof-8146e49,0.68
qmof-8974c91,0.63
qmof-4c83681,0.62
qmof-6d62075,0.61
qmof-35e0b44,0.65
qmof-110ffa0,0.64
qmof-3a3414f,0.62
qmof-25097fe,0.62
qmof-525ab7b,0.7
qmof-77b300a,0.69
qmof-f2687c2,0.64
qmof-db703b3,0.62
qmof-46c0e50,0.64
qmof-3adbe2b,0.7
qmof-5b20bb3,0.62
qmof-7434e5d,0.66
qmof-37f5b8b,0.62
qmof-ff2f9c6,0.54
qmof-90cd704,0.61
qmof-72a3c74,0.63
qmof-d4c0a72,0.69
qmof-ae10753,0.61
qmof-5910f14,0.64
qmof-096a6b8,0.62
qmof-5adffdd,0.68
qmof-ca7cf12,0.67
qmof-74256d1,0.7
qmof-3433e2e,0.64
qmof-88f6b3e,0.69
qmof-d8224dc,0.71
qmof-313a3a9,0.67
qmof-64d736f,0.69
qmof-53e44f4,0.62
qmof-2cf5504,0.63
qmof-ecd87e5,0.61
qmof-d47a6e2,0.61
qmof-e917997,0.69
qmof-531f3cc,0.6
qmof-b8bda61,0.66
qmof-44399ca,0.61
qmof-9c5f912,0.68
qmof-f1b24ea,0.6
qmof-f632c64,0.61
qmof-fe664ae,0.69
qmof-f212589,0.68
qmof-90cd512,0.69
qmof-9750008,0.65
qmof-d04e7ab,0.69
qmof-b4f57d6,0.61
qmof-38c31e8,0.67
qmof-b9a2124,0.6
qmof-83a025d,0.61
qmof-f45cbc6,0.61
qmof-43ea48b,0.6
qmof-f275516,0.67
qmof-6312a87,0.65
qmof-5b25fa3,0.68
qmof-78cf9c6,0.6
qmof-eb09743,0.67
qmof-df6f7f2,0.65
qmof-41074b5,0.64
qmof-8bf6708,0.61
qmof-020271e,0.62
qmof-00a03b2,0.64
qmof-d5e3f1f,0.53
qmof-45ac375,0.6
qmof-e09709f,0.6
qmof-f370d01,0.6
qmof-e731356,0.47
qmof-fd44160,0.54
qmof-a9bd3f7,0.47
qmof-a377fcc,0.58
qmof-fb15c25,0.54
qmof-dfb9982,0.54
qmof-0c315e8,0.59
qmof-a7528b2,0.53
qmof-37ff53b,0.55
qmof-1590fee,0.54
qmof-bc76ca2,0.57
qmof-dbb8ab2,0.53
qmof-b2f7f89,0.54
qmof-d8e9e49,0.54
qmof-938aa79,0.58
qmof-033f4ac,0.54
qmof-6fe63c6,0.56
qmof-201af6e,0.56
qmof-c4cc8a9,0.54
qmof-5d221f2,0.56
qmof-7588d50,0.54
qmof-1265f27,0.57
qmof-62af439,0.55
qmof-581d608,0.57
qmof-8b54b98,0.54
qmof-1ffeb2b,0.54
qmof-0a05af4,0.53
qmof-6077eac,0.48
qmof-b1d8a63,0.54
qmof-19172d5,0.58
qmof-4010ec2,0.55
qmof-d3ac615,0.53
qmof-1b08f15,0.57
qmof-febffd8,0.54
qmof-4e29e0b,0.53
qmof-25a03d3,0.56
qmof-2972f3b,0.53
qmof-a1630ed,0.54
qmof-7044cf9,0.57
qmof-5948e3e,0.57
qmof-3ef068e,0.54
qmof-f547d31,0.54
qmof-dd310f8,0.54
qmof-c7c3bac,0.54
qmof-204707c,0.54
qmof-067b82c,0.53
qmof-508fdd0,0.57
qmof-6fabf2c,0.54
qmof-508c530,0.54
qmof-178fc48,0.54
qmof-97ecc81,0.58
qmof-dc3d8ce,0.54
qmof-3cd008c,0.54
qmof-08e86ed,0.55
qmof-9321947,0.53
qmof-54a5576,0.47
qmof-2c0fa92,0.53
qmof-3ed9eea,0.54
qmof-aed4501,0.58
qmof-71b20e5,0.5
qmof-c5f3d0d,0.54
qmof-dc2dcc2,0.54
qmof-17c6faa,0.58
qmof-4366366,0.54
qmof-d292655,0.57
qmof-0a7a2fd,0.58
qmof-9f78012,0.53
qmof-976e488,0.54
qmof-6771069,0.47
qmof-87fd469,0.54
qmof-d6e7e79,0.58
qmof-6e37cc2,0.49
qmof-2aaaa2a,0.54
qmof-6445360,0.54
qmof-dbf7ed3,0.58
qmof-5f3c10f,0.54
qmof-981716b,0.57
qmof-04dd137,0.54
qmof-1b95eee,0.59
qmof-082b821,0.54
qmof-2689225,0.54
qmof-80050ef,0.53
qmof-280a103,0.54
qmof-c110ca9,0.54
qmof-30d0a05,0.55
qmof-fcc3039,0.55
qmof-85b14f2,0.53
qmof-ea6915e,0.56
qmof-b1e5ed5,0.54
qmof-bd9ffd3,0.56
qmof-9b11723,0.52
qmof-bbdb65b,0.56
qmof-3d69dee,0.57
qmof-c7df685,0.53
qmof-3b556a3,0.56
qmof-de4940a,0.56
qmof-7559c55,0.53
qmof-1cc623d,0.52
qmof-08a6002,0.55
qmof-3926452,0.53
qmof-8a38035,0.56
qmof-f3922f0,0.49
qmof-831c36b,0.53
qmof-8a0fc7d,0.55
qmof-49c233f,0.55
qmof-1f5abee,0.53
qmof-db6fde8,0.57
qmof-f065623,0.55
qmof-1985e04,0.5
qmof-c128664,0.53
qmof-3630fc5,0.55
qmof-68f408d,0.47
qmof-4581200,0.55
qmof-a2f8325,0.55
qmof-dc9f9b0,0.56
qmof-d2bacb1,0.51
qmof-e798728,0.57
qmof-c052686,0.53
qmof-01e3d00,0.56
qmof-bb4d5bb,0.51
qmof-dc3dc86,0.55
qmof-cdc5769,0.57
qmof-27ba6e2,0.53
qmof-3b418e4,0.53
qmof-484e169,0.5
qmof-7ee5c89,0.52
qmof-576cfe5,0.57
qmof-5524998,0.57
qmof-cbb0d2f,0.54
qmof-bea0429,0.53
qmof-624efee,0.53
qmof-dbc50ec,0.55
qmof-6542f77,0.53
qmof-c27e251,0.52
qmof-1ed0c50,0.55
qmof-f0cfb06,0.51
qmof-8159bc1,0.5
qmof-31585f8,0.53
qmof-6e5a0c5,0.52
qmof-7d3f49d,0.52
qmof-0f540dd,0.57
qmof-59f49ee,0.55
qmof-3a5888d,0.55
qmof-356051c,0.55
qmof-7e9c77b,0.57
qmof-056d026,0.56
qmof-ea299cb,0.52
qmof-e635eb9,0.55
qmof-5223b33,0.52
qmof-fed56cc,0.5
qmof-849b838,0.51
qmof-b5c7314,0.51
qmof-53dfad5,0.52
qmof-e2ae6f5,0.53
qmof-5ef5474,0.52
qmof-7bed89e,0.54
qmof-32c07bc,0.53
qmof-fed4c19,0.57
qmof-1c895a0,0.53
qmof-4514cfa,0.54
qmof-0360d63,0.56
qmof-2563b1d,0.54
qmof-63e34f0,0.54
qmof-705b6ab,0.53
qmof-5c10c69,0.58
qmof-bdfa60b,0.57
qmof-305c717,0.52
qmof-c98eadd,0.58
qmof-da76944,0.53
qmof-6f17d1f,0.53
qmof-236db9d,0.53
qmof-4d13769,0.54
qmof-c5af396,0.57
qmof-5e02b87,0.58
qmof-9db0389,0.57
qmof-7fb8bc6,0.59
qmof-c8979c7,0.57
qmof-345d728,0.48
qmof-97ab01d,0.54
qmof-34239b6,0.49
qmof-a1d9b6f,0.57
qmof-9aa2c89,0.53
qmof-5f966d0,0.58
qmof-2cac69d,0.53
qmof-f2c9734,0.54
qmof-dc70a04,0.58
qmof-dd62091,0.54
qmof-d8545ac,0.59
qmof-7c567fa,0.53
qmof-26920f5,0.54
qmof-38c74f5,0.53
qmof-4f42788,0.57
qmof-3026c2e,0.55
qmof-9a5440e,0.55
qmof-a6cbf6a,0.53
qmof-233f752,0.52
qmof-4ad733e,0.53
qmof-25bf9fa,0.49
qmof-3d7f145,0.58
qmof-83d60f6,0.53
qmof-cb91326,0.53
qmof-f85760f,0.53
qmof-ccc24a6,0.58
qmof-141ad7b,0.53
qmof-bbebea0,0.53
qmof-68178b9,0.53
qmof-063efc4,0.56
qmof-6b20b7a,0.57
qmof-67f79ac,0.54
qmof-59a550a,0.53
qmof-1ed1341,0.53
qmof-61a517e,0.56
qmof-fbb7ac3,0.54
qmof-decffa9,0.54
qmof-b7ca690,0.53
qmof-cf9e198,0.56
qmof-d4cfb65,0.5
qmof-606e1e2,0.54
qmof-76d5af4,0.52
qmof-e641abe,0.52
qmof-1fd70f2,0.54
qmof-d11fc4e,0.51
qmof-7c78d8b,0.57
qmof-ecea9da,0.57
qmof-1d78b2e,0.51
qmof-8f41817,0.57
qmof-723a15f,0.5
qmof-73beffd,0.53
qmof-6cb393a,0.57
qmof-9997f68,0.53
qmof-dbac19f,0.53
qmof-6e20725,0.5
qmof-b6953dc,0.54
qmof-2e2ea03,0.53
qmof-f1d3585,0.57
qmof-7fccc1f,0.57
qmof-184721f,0.49
qmof-ac8711c,0.53
qmof-807faf2,0.53
qmof-2956a93,0.53
qmof-1040c8c,0.55
qmof-3168ba7,0.53
qmof-0162289,0.53
qmof-4b9332b,0.54
qmof-0ac7a64,0.52
qmof-cf2c9b6,0.53
qmof-c74254c,0.57
qmof-7d8aedf,0.54
qmof-14d0875,0.56
qmof-244f5c8,0.56
qmof-6cb4b06,0.49
qmof-4e1928c,0.56
qmof-dd2c786,0.53
qmof-fd0a40b,0.53
qmof-5c01e0f,0.54
qmof-cce97c8,0.53
qmof-f22a7c6,0.53
qmof-d865c0c,0.54
qmof-beeedc4,0.56
qmof-347c03b,0.56
qmof-14e7e8b,0.55
qmof-b9beae5,0.53
qmof-29be2c9,0.57
qmof-969a9d8,0.54
qmof-31db037,0.54
qmof-d3f04f5,0.49
qmof-8ce8e0e,0.54
qmof-1ff5688,0.53
qmof-3daccc9,0.55
qmof-f64ae73,0.54
qmof-677bee0,0.57
qmof-14f604b,0.57
qmof-07d6987,0.55
qmof-c0b261d,0.54
qmof-08e81c7,0.54
qmof-6efed02,0.54
qmof-c8860bc,0.56
qmof-f10ba6e,0.54
qmof-66e180a,0.54
qmof-a1deee8,0.54
qmof-976eddf,0.57
qmof-f5c9d76,0.58
qmof-e230445,0.54
qmof-c5e9ea3,0.57
qmof-167482e,0.56
qmof-3311ce4,0.54
qmof-f5bf9eb,0.56
qmof-7df7140,0.54
qmof-bb9b649,0.54
qmof-eac83e1,0.56
qmof-bd502de,0.54
qmof-784ef56,0.54
qmof-6f783df,0.55
qmof-a91d4fe,0.54
qmof-9783d02,0.54
qmof-b7ce55c,0.58
qmof-02ef78f,0.55
qmof-e8efc9d,0.54
qmof-204eab0,0.54
qmof-cce872e,0.54
qmof-8dd89f6,0.54
qmof-6cf28ef,0.54
qmof-4aba306,0.57
qmof-535bd24,0.54
qmof-76880c0,0.58
qmof-32894ad,0.54
qmof-f1859dd,0.54
qmof-b56841f,0.57
qmof-0337f66,0.52
qmof-9931f8f,0.54
qmof-e1c5e01,0.54
qmof-a77a87b,0.54
qmof-ba63d77,0.56
qmof-faf9d5e,0.54
qmof-e2457bc,0.58
qmof-b2b9a3a,0.58
qmof-6288836,0.58
qmof-d6539c3,0.54
qmof-67f153a,0.5
qmof-697aabc,0.51
qmof-f7aa66a,0.51
qmof-6c81e33,0.51
qmof-15d8f58,0.55
qmof-ddfec84,0.55
qmof-5ce2533,0.57
qmof-be23234,0.49
qmof-6f208d3,0.54
qmof-531a5b8,0.6
qmof-c3e4ec7,0.54
qmof-820eea9,0.53
qmof-037d5ed,0.5
qmof-243e60c,0.5
qmof-eda34e0,0.53
qmof-5689ec9,0.51
qmof-1eac763,0.55
qmof-87d1c3f,0.56
qmof-cfee2db,0.55
qmof-c73f4f0,0.51
qmof-17be6a5,0.55
qmof-348cf26,0.56
qmof-0dd810c,0.52
qmof-465ca4f,0.54
qmof-311e4d4,0.55
qmof-909d17d,0.52
qmof-450de13,0.52
qmof-ccc0f18,0.52
qmof-a89e4a8,0.52
qmof-60ca16f,0.57
qmof-16757dd,0.52
qmof-05d6902,0.5
qmof-013e062,0.55
qmof-3948834,0.54
qmof-e6f618b,0.56
qmof-0db5672,0.56
qmof-303620d,0.57
qmof-283cd9f,0.52
qmof-6ad0afb,0.5
qmof-5a8c101,0.51
qmof-209afa4,0.51
qmof-8531dca,0.53
qmof-f0aa616,0.52
qmof-8fbcfd3,0.52
qmof-8d66f49,0.57
qmof-589eb2a,0.58
qmof-5d1e419,0.53
qmof-2636c37,0.56
qmof-37d4c1f,0.56
qmof-ee72547,0.55
qmof-3bb58fe,0.51
qmof-2556db0,0.51
qmof-fa851e5,0.53
qmof-7d881b1,0.54
qmof-3be3004,0.52
qmof-0f2bdcf,0.47
qmof-cfab418,0.53
qmof-327888f,0.5
qmof-41b92d0,0.55
qmof-594c034,0.54
qmof-70ee8af,0.53
qmof-ed20cf9,0.51
qmof-2f0e952,0.47
qmof-7cd7343,0.53
qmof-6fd0bf3,0.5
qmof-b0b952a,0.55
qmof-40eaaed,0.51
qmof-914ea4d,0.51
qmof-94979df,0.51
qmof-bec91df,0.53
qmof-6bbd0c6,0.5
qmof-896109e,0.5
qmof-baa07bc,0.56
qmof-35da657,0.56
qmof-ab96019,0.5
qmof-15d20be,0.5
qmof-6beb689,0.51
qmof-124e9b0,0.51
qmof-d856602,0.51
qmof-1cbbca6,0.5
qmof-13eeb84,0.56
qmof-42062c2,0.5
qmof-3343792,0.57
qmof-cd9a14c,0.57
qmof-9f20c48,0.58
qmof-b61d3a1,0.52
qmof-c4714cc,0.53
qmof-3c63b34,0.51
qmof-05c81b9,0.51
qmof-3c1d573,0.52
qmof-1f660e3,0.54
qmof-6adf485,0.52
qmof-cd2e621,0.55
qmof-eeabd2e,0.5
qmof-bc3962c,0.51
qmof-ba7bac6,0.54
qmof-b7e8393,0.49
qmof-4a1e114,0.54
qmof-b9ce77a,0.49
qmof-4ba8a8c,0.52
qmof-a93d8c6,0.51
qmof-6241b50,0.53
qmof-fc7aafb,0.56
qmof-f0f4dea,0.55
qmof-2011a0f,0.54
qmof-349c5f1,0.51
qmof-e13955e,0.56
qmof-4e450ae,0.57
qmof-bc0f149,0.57
qmof-918e13a,0.51
qmof-8b32414,0.51
qmof-7ba1c40,0.56
qmof-f36f74c,0.51
qmof-f103d96,0.56
qmof-bc3f92f,0.53
qmof-f7052f3,0.51
qmof-2634ae7,0.51
qmof-296785d,0.54
qmof-b8f7e2b,0.55
qmof-ad7ba6d,0.52
qmof-55822fa,0.51
qmof-8b50b3f,0.52
qmof-cbb3b86,0.51
qmof-d1097c8,0.51
qmof-f2b2497,0.55
qmof-4d6bad6,0.52
qmof-1702f8c,0.52
qmof-ad41715,0.53
qmof-ce2ef43,0.52
qmof-b0c92ad,0.54
qmof-575e040,0.54
qmof-c620f0b,0.54
qmof-cc20050,0.54
qmof-76aeb73,0.54
qmof-0009829,0.54
qmof-c0c19d2,0.59
qmof-e29ce6a,0.59
qmof-6bab288,0.58
qmof-5b07106,0.56
qmof-d1061d7,0.54
qmof-f5af2da,0.55
qmof-ed6a1d6,0.53
qmof-5d89b9d,0.54
qmof-b8bfbdd,0.55
qmof-3b1bdfe,0.56
qmof-25da5b8,0.59
qmof-1749614,0.56
qmof-80c10f6,0.55
qmof-424ce8c,0.52
qmof-656e696,0.55
qmof-5bd7e70,0.53
qmof-5911e15,0.55
qmof-ce872a2,0.52
qmof-7f6dbc6,0.53
qmof-5572326,0.56
qmof-4c3f2da,0.5
qmof-0a0bcfa,0.53
qmof-f0d9701,0.53
qmof-fd6acbe,0.53
qmof-aff1642,0.57
qmof-08ad999,0.55
qmof-1b24ed6,0.53
qmof-c4350d4,0.55
qmof-b544b11,0.54
qmof-7f53126,0.53
qmof-98a95a8,0.58
qmof-98b30ec,0.53
qmof-b7fb8de,0.57
qmof-620b5d5,0.54
qmof-d133979,0.6
qmof-93db7c2,0.55
qmof-907de5a,0.58
qmof-449a0d1,0.59
qmof-f5a950b,0.55
qmof-6edf29f,0.55
qmof-c07a718,0.54
qmof-bc956a0,0.59
qmof-e0d2b23,0.59
qmof-8955ecc,0.59
qmof-3cdafab,0.55
qmof-af3ceb6,0.59
qmof-7662f0b,0.55
qmof-340b60d,0.55
qmof-6ebfed4,0.55
qmof-cdec426,0.53
qmof-2cda290,0.57
qmof-95ce74c,0.54
qmof-8a5df04,0.54
qmof-a96fe42,0.52
qmof-44d0651,0.53
qmof-e2e3deb,0.53
qmof-33c6e83,0.49
qmof-ae38f9c,0.49
qmof-beae772,0.53
qmof-2095c92,0.54
qmof-f153d82,0.5
qmof-74552cd,0.52
qmof-09bb6ee,0.53
qmof-380c3ba,0.52
qmof-f2d172d,0.53
qmof-8443b22,0.54
qmof-59f5198,0.49
qmof-fa42a94,0.52
qmof-5a5fe74,0.48
qmof-301845c,0.52
qmof-4256080,0.53
qmof-e54730e,0.49
qmof-be3b6cf,0.52
qmof-74b98ef,0.49
qmof-3966050,0.53
qmof-03f51c0,0.48
qmof-f2ed8cf,0.51
qmof-fb69c56,0.53
qmof-54372a9,0.53
qmof-0880913,0.53
qmof-81da3e7,0.53
qmof-39ee1ff,0.49
qmof-ea665d6,0.48
qmof-46cb25f,0.48
qmof-24d3ed5,0.47
qmof-465da86,0.53
qmof-993a419,0.48
qmof-58a8aed,0.48
qmof-4ddd98f,0.48
qmof-370639b,0.48
qmof-0ee4bf6,0.47
qmof-995cbe7,0.48
qmof-f5f23c9,0.47
qmof-78eafd8,0.48
qmof-adb2c4d,0.47
qmof-e2bc1bc,0.48
qmof-e0a90af,0.48
qmof-20b49f0,0.48
qmof-158f8fd,0.53
qmof-9132b62,0.53
qmof-f756730,0.48
qmof-ca7c71a,0.49
qmof-cde9aa1,0.52
qmof-b7a3995,0.49
qmof-48eac80,0.55
qmof-04bf78f,0.54
qmof-7f07a21,0.48
qmof-f6132be,0.49
qmof-b461389,0.52
qmof-12bec5a,0.48
qmof-0147aef,0.47
qmof-3c935c8,0.52
qmof-60a69f9,0.52
qmof-77e8bf6,0.49
qmof-0f2aa8c,0.49
qmof-efec07a,0.49
qmof-004080b,0.48
qmof-07c0f40,0.52
qmof-a43e5fc,0.5
qmof-036187d,0.54
qmof-ca29387,0.52
qmof-b20f8f8,0.53
qmof-60a108c,0.51
qmof-96f2489,0.54
qmof-f5056a0,0.54
qmof-2eaaadb,0.55
qmof-6128aea,0.53
qmof-f31f65c,0.52
qmof-c9ba03a,0.52
qmof-45ec415,0.52
qmof-727c7c1,0.57
qmof-d3a50cb,0.59
qmof-25615fd,0.53
qmof-e46920d,0.58
qmof-68edf8e,0.6
qmof-be35ab2,0.58
qmof-bedb824,0.6
qmof-ebf0dd7,0.54
qmof-ff970f0,0.54
qmof-413599e,0.54
qmof-acf445e,0.59
qmof-8fdee46,0.54
qmof-aa59780,0.59
qmof-9e703ad,0.58
qmof-80b98b7,0.54
qmof-64fdb56,0.54
qmof-684f362,0.54
qmof-14d7a6e,0.54
qmof-819df1b,0.54
qmof-cfad8be,0.54
qmof-a7cf6af,0.53
qmof-4b2d1bb,0.56
qmof-276e333,0.53
qmof-8ba3a23,0.53
qmof-6e9bf4e,0.56
qmof-34b904a,0.58
qmof-9adf032,0.53
qmof-a906618,0.53
qmof-5e5ad16,0.52
qmof-d8ccb16,0.54
qmof-691b73e,0.55
qmof-91a9c47,0.58
qmof-06447b5,0.5
qmof-aaa921d,0.53
qmof-3d37893,0.57
qmof-05cc789,0.51
qmof-3133b45,0.49
qmof-47c6a17,0.53
qmof-33704d1,0.58
qmof-b660371,0.53
qmof-1f55141,0.54
qmof-3eec122,0.5
qmof-70f891b,0.52
qmof-451e247,0.54
qmof-577237b,0.54
qmof-01a5958,0.58
qmof-944cb8b,0.58
qmof-fa666a1,0.54
qmof-91c9eea,0.54
qmof-b9e4194,0.55
qmof-fe3c849,0.55
qmof-bedf07c,0.49
qmof-0e2fb56,0.51
qmof-c7cd3cd,0.5
qmof-d246998,0.49
qmof-d159ad9,0.53
qmof-d14ddee,0.56
qmof-f7232de,0.57
qmof-a0c3ef7,0.51
qmof-418ac25,0.51
qmof-0ee6243,0.54
qmof-2473511,0.52
